object_id,true_label,predicted_label,confidence,n_detections,correct
ZTF19ablfaey,Ia,Ia,0.8997177302924704,18,True
ZTF20acxsxac,Ia,Ia,0.8321112738066658,42,True
ZTF19aaulzvc,Ibc,Ibc,0.9717063667365554,23,True
ZTF23ababjkg,Ibc,Ibc,0.9831295979999034,9,True
ZTF20aaexwsd,Ibc,Ibc,0.9768591789975909,11,True
ZTF21aasbkrl,Ia,Ia,0.9783672890927316,33,True
ZTF22aaevwec,II,II,0.9683877229837828,38,True
ZTF20abxyaje,II,II,0.9883667507175836,66,True
ZTF21aaquhqr,II,II,0.8531555486269257,160,True
ZTF21abwunpp,Ibc,Ibc,0.9692164773123105,17,True
ZTF21aaglrfh,Ia,Ia,0.9760201310571681,22,True
ZTF21abaulsw,II,II,0.9803568611731774,50,True
ZTF22aafuqms,Ibc,II,0.7325606159473645,31,False
ZTF22aajivyw,II,II,0.9816128931472637,57,True
ZTF18abvgshs,II,II,0.9595730421100706,871,True
ZTF18abbovuc,Ibc,Ibc,0.9375832076460506,17,True
ZTF21abvuclg,Ia,Ia,0.9372239665519371,25,True
ZTF19aaydtur,II,II,0.9725560588112551,32,True
ZTF19aayrosj,II,II,0.9540619967366318,32,True
ZTF22abjafpr,Ibc,Ibc,0.9138419234660877,35,True
ZTF19acxxwvi,Ibc,Ibc,0.9810721435024196,21,True
ZTF23abaxkvy,Ia,Ia,0.9731760790590297,30,True
ZTF20adaduxg,II,II,0.9868664039951288,82,True
ZTF19abajrpw,Ibc,Ibc,0.9129951809297239,17,True
ZTF19abnhqlg,Ia,Ia,0.9611706028453038,15,True
ZTF20acpkled,Ia,Ia,0.8851742461576013,25,True
ZTF24ablxcdq,II,II,0.9611729810094707,39,True
ZTF19aaoxvfe,Ibc,Ibc,0.9859997496424445,24,True
ZTF20aadayjw,Ia,Ia,0.9860995776514789,17,True
ZTF21abmxiuf,II,II,0.9707166749994438,72,True
ZTF19achvsey,Ia,Ia,0.9737716535482611,14,True
ZTF23abepsia,Ia,Ia,0.9869482462633027,23,True
ZTF21absxxvd,II,II,0.9351438433084843,38,True
ZTF23aaiicvv,Ia,Ia,0.9863165721521683,23,True
ZTF21abcahhq,Ia,Ia,0.9829122837547315,25,True
ZTF23aamseob,II,II,0.970296564536079,106,True
ZTF22aakqvzc,Ia,Ia,0.9763133220033584,27,True
ZTF20aaevbvv,Ia,Ia,0.9424130837068712,81,True
ZTF22abiwwyf,Ibc,Ibc,0.9122267670343788,41,True
ZTF23aaixkdz,II,II,0.9743778277543382,98,True
ZTF25achcijr,II,II,0.9420489649001792,98,True
ZTF23abjxnls,Ibc,Ibc,0.9845060274738247,16,True
ZTF21abtdlno,II,II,0.9280779282970774,80,True
ZTF19aavkvpw,Ibc,Ibc,0.9555065998980594,23,True
ZTF21abvrgbe,Ia,Ia,0.9839554448385232,27,True
ZTF22aafctmu,Ia,Ia,0.9881654858162154,22,True
ZTF19abbthwy,Ibc,Ibc,0.9838756393876358,9,True
ZTF24aaiudic,II,II,0.9906456883834511,51,True
ZTF20abchita,II,II,0.9777674937584947,87,True
ZTF23aaavsyk,Ia,Ia,0.8012387661189615,23,True
ZTF21abfmqdc,Ia,Ia,0.9889824382276813,22,True
ZTF22aaaygxb,Ibc,Ibc,0.9603182354768316,13,True
ZTF20aavynba,Ia,Ia,0.9910655882166108,18,True
ZTF23abhxvly,Ia,Ia,0.9532248984960403,30,True
ZTF22abmxsoc,Ibc,Ibc,0.9427003718169935,35,True
ZTF21acdzqqe,Ibc,Ibc,0.8620972306208301,14,True
ZTF20acgiglu,Ibc,Ibc,0.947283922914969,32,True
ZTF20aarbktd,II,II,0.7979400026269367,22,True
ZTF18abzvmhw,Ibc,Ibc,0.8538775505254708,68,True
ZTF22abcknjm,Ibc,Ibc,0.9848380706929074,18,True
ZTF21aantxma,Ia,Ia,0.9821858987457558,17,True
ZTF19abkgbul,Ibc,Ibc,0.9719232039815816,19,True
ZTF23aaxbjvs,II,II,0.9836733852886811,55,True
ZTF23aawgkqa,II,II,0.9746823257753537,72,True
ZTF18abkxlcz,Ia,Ia,0.9719740774003296,29,True
ZTF20acviwgj,II,II,0.9020761554692708,49,True
ZTF22abkabeh,Ibc,Ibc,0.8367526801910186,43,True
ZTF19aawkbya,Ibc,Ibc,0.9640634673183351,20,True
